E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,E,E,E
E,P,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,E,E,E
E,E,E,E,E,E,E,E,E,E,E,RM;C1,E,E,E,E,E,E,E,E
E,E,E,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E
E,E,E,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E
E,W,W,W,W,W,E,E,W,W,W,W,W,E,E,E,E,E,E,E
E,E,E,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E
E,E,E,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E
E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E
E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,E,E
W,W,W,E,E,W,W,E,W,W,E,E,E,RM;B2,E,E,E,E,E,E
E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,E,E,E
E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E
E,E,RM;B2,E,E,E,E,E,PM;C1;UDLR,E,E,E,E,E,E,E,W,W,W,W
E,E,E,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E
E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E
E,E,E,W,E,E,E,W,E,E,E,E,E,W,E,E,E,W,RM;C1,E
E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,W,W,E,E
E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,G,E
E,E,E,E,E,E,RM;C2,E,E,E,E,E,E,W,E,E,E,E,E,E
